time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-05-31,0.33529815,5.774582743362832,175.45503000000002,61.985525518631576,0.000177642528,0.0762508182586502,1.459417617426509,1.28881438348367,1.2913139880732822,0.06456569940366412,0.011685118854986078
2014-06-01,0.21359886,5.908181415929204,173.42543999999998,61.00372190501879,1.66533456e-13,0.06942376070922408,1.4025942941682528,1.2995265421304196,1.2442759669520973,0.06221379834760487,0.007209962361619209
2014-06-02,1.6653345e-13,6.755869026548673,171.30508,59.900421306366404,1.66533456e-13,0.059643855607351484,1.3457709709099965,1.4570235559466271,1.1928771121469213,0.059643855607346065,5.419792193415542e-15
2014-06-03,1.6653345e-13,6.361146460176991,168.26984000000002,58.44339775041993,1.66533456e-13,0.056661662826984344,1.3376433105595344,1.34654207747795,1.1332332565395835,0.05666166282697918,5.159335792838727e-15
2014-06-04,1.6653345e-13,6.632432743362832,165.11853000000002,57.09685567294214,1.66533456e-13,0.053828579685635536,1.3295156502090724,1.3768243950537962,1.0765715937126121,0.05382857968563061,4.924331321285328e-15
2014-06-05,0.0255121,5.7878513274336285,163.24148,55.7200312778885,1.66533456e-13,0.05185559038586502,1.3213879898586103,1.1814708789879833,1.0227430140269889,0.05113715070134944,0.000718439684515575
2014-06-06,0.0028042486,6.1355207964601775,162.50315,54.562351033838766,1.66533456e-13,0.04870989848925303,1.3132603295081484,1.229860606862062,0.9726835228524129,0.048634176142620646,7.572234663238372e-05
2014-06-07,1.6653345e-13,6.428951327433628,161.17811,53.3351138855892,1.66533456e-13,0.04620814651149134,1.3051326691576863,1.2641897629919154,0.9241629302297408,0.046208146511487046,4.296841507081301e-15
2014-06-08,1.6653345e-13,6.518957079646018,159.95708,52.07092412259744,1.66533456e-13,0.043897739185917106,1.2970050088072245,1.2570729342674818,0.8779547837182602,0.04389773918591301,4.095561499677871e-15
2014-06-09,1.6653345e-13,6.468065044247788,155.72464,50.81385118833011,1.66533456e-13,0.04170285222662157,1.2888773484567624,1.2231814893155317,0.8340570445323533,0.04170285222661767,3.9002020287905005e-15
2014-06-10,0.9199274,5.379875663716814,156.4217,49.59066969901474,0.0024577176,0.06013759368852787,1.2807496881063005,1.0149480448684114,0.7923541923057416,0.03961770961528708,0.02051988407324079
2014-06-11,1.5135657,4.871762389380531,162.68441,49.44465144490933,0.0060479366399999995,0.07273885761142976,1.2951843770204392,0.926544858629002,0.7835163088003156,0.039175815440015783,0.033563042171413975
2014-06-12,1.6653345e-13,6.384807079646018,164.32469,49.94606288976045,1.66533456e-13,0.03973425283087481,1.3096190659345777,1.1911289803967158,0.7946850566174208,0.03973425283087104,3.768125861006492e-15
2014-06-13,0.0026611648,5.869673451327434,160.5504,48.75493390936389,1.66533456e-13,0.03780491619571788,1.3240537548487163,1.0756943604011804,0.7549508037865554,0.03774754018932777,5.737600639011073e-05
2014-06-14,0.11284592,5.793286725663718,156.59598,47.68176358841299,1.66533456e-13,0.03819154943469575,1.338488443762855,1.0449507363281458,0.7172893276068129,0.035864466380340645,0.0023270830543551074
2014-06-15,1.6653345e-13,6.3463274336283195,153.58827,46.744069882656234,1.66533456e-13,0.03424577429040355,1.352923132676994,1.1226742890017605,0.6849154858080049,0.034245774290400245,3.300471038919036e-15
2014-06-16,0.06174426,5.888683628318584,150.98701,45.62139559365463,1.66533456e-13,0.0336991005687444,1.3673578215911324,1.024038442438569,0.6506697115176097,0.03253348557588048,0.0011656149928639182
2014-06-17,0.17888679,5.183203539823009,149.78604,44.65631066210014,1.66533456e-13,0.03422991085114501,1.3817925105052709,0.8897186874090879,0.619884648431025,0.03099423242155125,0.0032356784295937617
2014-06-18,0.06611423,5.516481415929204,149.10099,43.93764992991817,0.00047825601600000003,0.03084488058596969,1.3962271994194098,0.9319318089841031,0.5937439336538644,0.02968719668269322,0.0011576839032764695
2014-06-19,0.11662147,6.228532300884956,151.51423,43.06905257164516,0.00082363728,0.030251805664467057,1.3743610113067963,1.0341646440519987,0.5657932628260858,0.02828966314130429,0.0019621425231627658
2014-06-20,0.9433302,5.273427433628319,153.22522999999998,42.14681411826371,0.001059466704,0.042221327682930763,1.3524948231941831,0.8760352888571852,0.5404468134695256,0.02702234067347628,0.015198987009454485
2014-06-21,1.6653345e-13,6.678618362831859,153.7155,42.17605883073177,1.66533456e-13,0.02681114766551424,1.3306286350815697,1.0866021357022364,0.5362229533102311,0.026811147665511556,2.6869208279917003e-15
2014-06-22,1.6653345e-13,6.220717699115045,151.22387,41.08945669502969,1.66533456e-13,0.02547059028223873,1.308762446968956,0.9924905756549026,0.5094118056447235,0.02547059028223618,2.5502554173423156e-15
2014-06-23,1.367081,6.332919469026549,153.90277,40.09696611937495,0.0015012055200000001,0.044133090673216524,1.2868962588563428,1.0163928160957232,0.48394121536249113,0.024197060768124556,0.019936029905091968
2014-06-24,6.3815026,4.814086725663716,168.57871,40.39706818158753,0.015599862239999998,0.11894156297393696,1.2650300707437294,0.8526721221776528,0.48964819945200455,0.02448240997260023,0.09445915300133673
2014-06-25,0.24956945,3.907365707964602,182.5606,45.62858732012849,1.66533456e-13,0.03505561124515665,1.2431638826311162,0.6858451825929097,0.6068545189814094,0.030342725949070472,0.004712885296086177
2014-06-26,0.3693916,6.289037610619469,183.0327,45.180760649889606,1.66533456e-13,0.036018416516530524,1.221297694518503,1.0894841880226118,0.5835811209764682,0.029179056048823412,0.006839360467707109
2014-06-27,1.6653345e-13,6.721595132743363,179.92522,44.44412721014516,1.66533456e-13,0.02823305528146326,1.2162596382925996,1.1404894471847116,0.5646611056292055,0.028233055281460275,2.9836758908739206e-15
2014-06-28,1.6653345e-13,6.5980884955752215,174.47245,43.30363776296061,1.66533456e-13,0.026821402517390316,1.2112215820666963,1.0967894712464605,0.5364280503477497,0.026821402517387485,2.832511250361957e-15
2014-06-29,1.6653345e-13,6.266561061946903,169.27882,42.20684829171431,1.66533456e-13,0.02548033239152101,1.2061835258407931,1.0214581849206052,0.5096066478303664,0.02548033239151832,2.690845283867334e-15
2014-06-30,1.6653345e-13,6.112122123893805,163.85549999999998,41.18539010679386,1.66533456e-13,0.024206315771945163,1.2011454696148898,0.9773239058125559,0.48412631543885204,0.024206315771942603,2.5621777120599325e-15
2014-07-01,0.7804628,6.206612831858407,163.69954,40.20806620098146,0.00188598432,0.034440583219843696,1.1961074133889864,0.9877359605172686,0.45991999966691327,0.022995999983345665,0.01144458323649803
2014-07-02,0.020597963,5.441378318584071,161.28263,39.9725168092161,1.66533456e-13,0.02300306044835266,1.191069357163083,0.8515388308424827,0.45409087453831465,0.022704543726915733,0.00029851672143692786
2014-07-03,1.8646084,5.255553982300885,164.77902,39.140860703813516,0.0068310948,0.04750184658712984,1.1860313009371801,0.838535131003096,0.4318341058935543,0.021591705294677715,0.025910141292452123
2014-07-04,0.0,6.298938053097346,166.08243000000002,40.098987356034144,1.66533456e-13,0.02245538062687774,1.1809932447112768,0.9852094561078804,0.4491076125375548,0.02245538062687774,0.0
2014-07-05,0.0,6.28829889380531,162.39548000000002,39.11377789992626,1.66533456e-13,0.021332611595533856,1.160709269806347,0.9641029539432936,0.4266522319106771,0.021332611595533856,0.0
2014-07-06,0.018988231,5.59465575221239,159.60753,38.149674945982966,1.66533456e-13,0.02051664249145499,1.1404252949014173,0.8428831553890785,0.40531962031514324,0.020265981015757162,0.00025066147569782846
2014-07-07,0.085071415,6.352367699115044,158.20031,37.325180454505805,1.66533456e-13,0.020346482630773252,1.1201413199964878,0.9394254648418902,0.3854296315129328,0.01927148157564664,0.0010750010551266117
2014-07-08,0.0,6.123234734513274,156.25557,36.46826230235619,1.66533456e-13,0.018388532575998807,1.099857345091558,0.8878642626724276,0.3677706515199761,0.018388532575998807,0.0
2014-07-09,0.0,6.105028761061947,153.50452,35.58039803968376,1.66533456e-13,0.017469105947198867,1.0795733701866284,0.8679075007024468,0.3493821189439773,0.017469105947198867,0.0
2014-07-10,0.0,6.011355752212389,150.12476,34.712490538981314,1.66533456e-13,0.016595650649838922,1.059289395281699,0.8380440800387079,0.33191301299677844,0.016595650649838922,0.0
2014-07-11,0.0,5.773389823008849,146.63576,33.87444645894261,1.66533456e-13,0.015765868117346978,1.0390054203767691,0.7898181936620979,0.3153173623469395,0.015765868117346978,0.0
2014-07-12,0.0,5.770179203539823,143.7902,33.08462826528051,1.66533456e-13,0.014977574711479627,1.0187214454718396,0.7745598981888117,0.29955149422959254,0.014977574711479627,0.0
2014-07-13,0.0,5.736317699115045,141.0214,32.310068367091695,1.66533456e-13,0.014228695975905646,1.0133729044315034,0.7555749085512451,0.2845739195181129,0.014228695975905646,0.0
2014-07-14,0.0,5.6237530973451335,139.03578,31.55449345854045,1.66533456e-13,0.013517261177110364,1.008024363391167,0.7270611023973521,0.27034522354220725,0.013517261177110364,0.0
2014-07-15,0.0,5.632698008849558,137.03634,30.827432356143095,1.66533456e-13,0.012841398118254844,1.0026758223508312,0.7146803568260236,0.25682796236509686,0.012841398118254844,0.0
2014-07-16,0.0,5.609198672566372,136.01002,30.112751999317073,1.66533456e-13,0.012199328212342101,0.997327281310495,0.6984616446162357,0.243986564246842,0.012199328212342101,0.0
2014-07-17,0.0,5.673826991150443,132.88853,29.41429035470084,1.66533456e-13,0.011589361801724997,0.9919787402701588,0.6931591951956926,0.2317872360344999,0.011589361801724997,0.0
2014-07-18,0.17910701,5.655310176991151,134.14727000000002,28.721131159505145,1.66533456e-13,0.012349993276715895,0.9866301992298228,0.6811423816136903,0.22019787423277493,0.011009893711638748,0.0013400995650771474
2014-07-19,0.18457207,4.1069486725663715,134.79166,28.215863415444055,0.001173141744,0.011892734388251175,0.9812816581894865,0.4903071270531995,0.21119812986875192,0.010559906493437597,0.0013328278948135778
2014-07-20,0.0064365687,6.034867256637169,137.41102999999998,27.906869268171185,1.66533456e-13,0.010177340443783848,0.9759331171491504,0.7060133806509078,0.20263746521753467,0.010131873260876735,4.546718290711306e-05
2014-07-21,0.0,5.711790707964602,135.37699,27.20718448805964,1.66533456e-13,0.009628689636550933,0.9767935866803195,0.6553073467456998,0.19257379273101863,0.009628689636550933,0.0
2014-07-22,0.0,5.550241150442478,131.4389,26.551877141313938,1.66533456e-13,0.009147255154723385,0.9776540562114884,0.6247566513078758,0.1829451030944677,0.009147255154723385,0.0
2014-07-23,0.0,5.612812831858408,129.0569,25.92712049000606,1.66533456e-13,0.008689892396987217,0.9785145257426573,0.6196910641825982,0.17379784793974432,0.008689892396987217,0.0
2014-07-24,0.0,5.557790265486726,125.97348,25.307429425823464,1.66533456e-13,0.008255397777137855,0.9793749952738264,0.601912487300757,0.1651079555427571,0.008255397777137855,0.0
2014-07-25,0.0,5.354710619469027,126.0669,24.705516938522706,1.66533456e-13,0.007842627888280962,0.9802354648049953,0.5692034647309819,0.15685255776561924,0.007842627888280962,0.0
2014-07-26,0.0,5.312721238938053,125.1238,24.136313473791724,1.66533456e-13,0.0074504964938669135,0.9810959343361644,0.5543394826021649,0.14900992987733827,0.0074504964938669135,0.0
2014-07-27,0.0,5.445061061946903,125.15344999999999,23.58197399118956,1.66533456e-13,0.007077971669173568,0.9819564038673333,0.5573809392985244,0.14155943338347135,0.007077971669173568,0.0
2014-07-28,0.0,5.560465044247788,121.20068,23.024593051891035,1.66533456e-13,0.00672407308571489,0.9828168733985022,0.558130443187945,0.13448146171429778,0.00672407308571489,0.0
2014-07-29,0.0,5.369932743362832,120.36081,22.46646260870309,1.66533456e-13,0.006387869431429146,0.9771424584684119,0.5288302284906132,0.1277573886285829,0.006387869431429146,0.0
2014-07-30,0.0,5.474537168141593,121.077105,21.937632380212477,1.66533456e-13,0.006068475959857688,0.9714680435383213,0.5287127738585243,0.12136951919715376,0.006068475959857688,0.0
2014-07-31,0.0,5.5868738938053095,123.942755,21.408919606353955,1.66533456e-13,0.005765052161864804,0.9657936286082309,0.5288733645920377,0.11530104323729608,0.005765052161864804,0.0
2014-08-01,8.326673e-14,5.605471460176991,126.53228999999999,20.880046241761917,8.3266728e-14,0.005476799553771894,0.9601192136781405,0.5200350109854509,0.10953599107543127,0.005476799553771564,3.2927277500777104e-16
2014-08-02,8.326673e-14,5.334275221238938,125.79214999999999,20.36001123077655,8.3266728e-14,0.005202959576083324,0.9544447987480502,0.48541173374082736,0.10405919152166021,0.005202959576083011,3.1307539555127507e-16
2014-08-03,8.326673e-14,5.680354424778761,127.14085,19.874599497035806,8.3266728e-14,0.004942811597279183,0.9487703838179598,0.5063454209044003,0.09885623194557767,0.004942811597278884,2.983250231316839e-16
2014-08-04,8.326673e-14,5.541876106194691,127.87262,19.36825407613149,8.3266728e-14,0.004695671017415246,0.9430959688878691,0.48409775596374854,0.09391342034829923,0.004695671017414962,2.833177986720032e-16
2014-08-05,8.326673e-14,5.296061946902655,127.74911999999999,18.884156320167822,8.3266728e-14,0.0044608874665445055,0.9374215539577788,0.45370984599377995,0.08921774933088471,0.004460887466544236,2.6933208001604563e-16
2014-08-06,8.326673e-14,5.222808849557522,125.57955000000001,18.430446474174126,8.3266728e-14,0.004237843093217301,0.9342010437914756,0.43888953256274105,0.08475686186434088,0.004237843093217044,2.565456313752374e-16
2014-08-07,8.326673e-14,5.157646902654867,124.04960399999999,17.991556941611467,8.3266728e-14,0.004025950938556456,0.9309805336251722,0.4251995170567847,0.08051901877112422,0.004025950938556211,2.444727213116805e-16
2014-08-08,8.326673e-14,5.195813053097345,121.41148,17.566357424554766,8.3266728e-14,0.0038246533916286517,0.927760023458869,0.4201309102314915,0.07649306783256837,0.003824653391628419,2.330538822034245e-16
2014-08-09,8.326673e-14,5.1533721238938055,120.95322,17.146226514323356,8.3266728e-14,0.003633420722047237,0.9245395132925658,0.4087332538133809,0.0726684144409403,0.003633420722047015,2.220393897568288e-16
2014-08-10,8.326673e-14,5.186079646017699,120.83793,16.737493260510057,8.3266728e-14,0.0034517496859448925,0.9213190031262626,0.4033780539535562,0.06903499371889361,0.003451749685944681,2.1157957566916128e-16
2014-08-11,8.326673e-14,5.167051769911504,120.73232,16.334115206556582,8.3266728e-14,0.0032791622016476647,0.9180984929599593,0.3941213619286982,0.06558324403294925,0.003279162201647463,2.0150421745723432e-16
2014-08-12,8.326673e-14,5.211598672566372,120.81909,15.939993844627967,8.3266728e-14,0.0031152040915652965,0.914877982793656,0.38972520143286393,0.062304081831302094,0.0031152040915651048,1.9189745287010658e-16
2014-08-13,8.326673e-14,4.850819026548673,120.11514600000001,15.550268643195185,8.3266728e-14,0.0029594438869870463,0.911657472627353,0.3560832575045658,0.05918887773973727,0.0029594438869868637,1.8262856384572086e-16
2014-08-14,8.326673e-14,4.744069911504425,118.01833,15.194185385690702,8.3266728e-14,0.0028114716926377083,0.9108077372069908,0.3419622393788667,0.05622943385275068,0.002811471692637534,1.743603585602373e-16
2014-08-15,8.326673e-14,4.755966371681416,117.73074,14.852223146311918,8.3266728e-14,0.002670898108005837,0.9099580017866286,0.3365903869277636,0.05341796216011341,0.0026708981080056705,1.6660032442117755e-16
2014-08-16,8.326673e-14,4.960855973451328,117.52231400000001,14.515632759384237,8.3266728e-14,0.0025373532026055586,0.9091082663662665,0.34441207734788415,0.050747064052107986,0.0025373532026053995,1.591346875771099e-16
2014-08-17,8.326673e-14,4.912878982300885,119.20633,14.171220682036436,8.3266728e-14,0.0024104855424752934,0.9082585309459046,0.33462260502742863,0.048209710849502825,0.0024104855424751416,1.5167270555429986e-16
2014-08-18,0.017163686,4.638784513274337,119.75008,13.836598077009091,8.3266728e-14,0.0023197663674766216,0.9074087955255424,0.3105781043206244,0.045799225307027916,0.002289961265351396,2.9805102125225716e-05
2014-08-19,8.326673e-14,4.889497345132744,116.72769500000001,13.543112306888363,8.3266728e-14,0.002177698584743356,0.9065590601051804,0.3211419774785663,0.04355397169486436,0.002177698584743218,1.385255462133806e-16
2014-08-20,8.326673e-14,4.625821681415929,115.34055,13.22197032940988,8.3266728e-14,0.0020688136555061993,0.9057093246848182,0.29832584638886167,0.04137627311012135,0.0020688136555060675,1.320338441843245e-16
