time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-06-23,385.59335,695.7272203853294,0.689136768,1.7349426135137977,2.0246720946995556,2.3693358716630946,31.970314995590197,1.59851574977951,0.13642686373428792
2014-06-24,382.759,693.6741517578192,0.683676744,1.7801309667775662,2.036741982519099,2.0786091098636104,30.917506700747843,1.5458753350373922,0.23425563174017394
2014-06-25,383.0849,692.1469647409956,0.6903524400000001,2.0010350132869075,2.0488118703386426,2.07983856648511,30.308653892671146,1.5154326946335575,0.48560231865335
2014-06-26,391.23306,691.2217309149362,0.7214590559999999,3.011793005600768,2.0608817581581858,1.8574235951248546,30.735630472650985,1.5367815236325493,1.4750114819682185
2014-06-27,390.77394999999996,692.846124656305,0.6655726559999999,1.9025425802807938,2.1099633347671642,2.410133560611432,35.098894876891315,1.7549447438445658,0.14759783643622795
2014-06-28,383.27366,690.7871514686558,0.656206848,1.760230080737163,2.1590449113761427,2.4439297514722504,33.93434147879166,1.696717073939583,0.06351300679757997
2014-06-29,375.39223,688.4973346083093,0.650148912,1.641250669153815,2.2081264879851217,1.504132299550211,32.4916764320424,1.62458382160212,0.016666847551695004
2014-06-30,380.41338,687.0342667441807,0.669468552,2.233153112030684,2.2572080645941,2.1902752774675753,30.93376000064706,1.546688000032353,0.6864651119983312
2014-07-01,381.0301,686.5473916245343,0.644922192,1.7288787864751176,2.3062896412030787,2.655316941924116,32.13293244860803,1.6066466224304017,0.12223216404471585
2014-07-02,373.00149999999996,684.1999918977787,0.6369790559999999,1.7118516794766148,2.355371217812057,2.5732104246749157,31.015214482356495,1.5507607241178247,0.16109095535878995
2014-07-03,366.79810000000003,682.0404529067354,0.62945136,1.6259660011609496,2.4044527944210357,1.9021643954628418,30.10881757967383,1.5054408789836915,0.12052512217725808
2014-07-04,362.92157000000003,680.4525524600955,0.6245022,1.4542738594699587,2.453534371030014,2.616249702801949,29.08547718939917,1.4542738594699587,0.0
2014-07-05,355.4189,677.8363027572935,0.62117832,1.3896569737590587,2.4280793107716385,2.166366050279273,27.631203329929214,1.3815601664964607,0.008096807262597965
2014-07-06,349.95407,675.6918805216022,0.614579424,1.3141015196241574,2.4026242505132624,2.325572551609421,26.282030392483147,1.3141015196241574,0.0
2014-07-07,345.58090000000004,673.3663079699928,0.60441228,1.2483964436429495,2.3771691902548864,2.728930205879382,24.96792887285899,1.2483964436429495,0.0
2014-07-08,344.04653,670.6373777641135,0.603471312,1.4756798841628018,2.351714129996511,2.2129896426441418,23.71953242921604,1.185976621460802,0.28970326270199975
2014-07-09,340.10378000000003,669.2543595972285,0.5895891839999999,1.2021881979344686,2.326259069738135,2.4613249889543702,23.69236885856324,1.1846184429281619,0.017569755006306784
2014-07-10,331.56190000000004,666.8442108431237,0.5861674800000001,1.128963879487313,2.300804009479759,2.446481629850022,22.578029435660305,1.1289014717830153,6.240770429771448e-05
2014-07-11,326.76715,664.3979145927585,0.5758780560000001,1.0726753819485653,2.275348949221383,2.6178798360132993,21.449377594694482,1.0724688797347242,0.00020650221384108802
2014-07-12,320.89326,661.78066080909,0.5629245119999999,1.018886736190756,2.2498938889630073,2.7002318618138004,20.37773472381512,1.018886736190756,0.0
2014-07-13,315.48726999999997,659.0804289472762,0.558390864,0.9768597515685703,2.2813001565173665,2.755903065830109,19.358847987624365,0.9679423993812183,0.008917352187352
2014-07-14,323.33043,656.3527330375169,0.5745216000000001,1.8469094885895194,2.3127064240717257,1.1928403531603402,18.426574996992553,0.9213287498496276,0.9255807387398918
2014-07-15,348.27426,658.0875093830476,0.581071728,2.146582755134835,2.344112691626085,0.5110618221986584,21.20756920210249,1.0603784601051245,1.0862042950297108
2014-07-16,366.69165,660.9467962156749,0.56765388,2.0051263622600803,2.375518959180444,1.5211220993844254,24.492007922116212,1.2246003961058107,0.7805259661542695
2014-07-17,362.9672,661.8162932126946,0.531225288,1.3476679743501703,2.4069252267348027,2.3674580618681578,26.38951139062748,1.319475569531374,0.028192404818796236
2014-07-18,368.85380000000004,659.5359281388565,0.5923877280000001,3.2443313914255185,2.438331494289162,1.5314879642606172,25.18280544037129,1.2591402720185645,1.9851911194069538
2014-07-19,381.47333,664.0438392742433,0.533938224,1.925793692412562,2.469737761843521,2.202794648379862,31.864429645980543,1.5932214822990272,0.332572210113535
2014-07-20,370.7038,662.8450413990618,0.51986052,1.6433788684037478,2.50114402939788,2.20519890720297,31.601497004135652,1.5800748502067827,0.06330401819696503
2014-07-21,363.21807,660.8335618341627,0.507676992,1.5263890361517192,2.4517817834837246,2.282857940550927,30.274638226716732,1.5137319113358367,0.012657124815882529
2014-07-22,348.71432000000004,658.5901017655367,0.503216592,1.4406949250313255,2.4024195375695694,2.215809486500645,28.81153481464443,1.4405767407322214,0.00011818429910396372
2014-07-23,339.07822,656.3746666309792,0.494039232,1.3756266449653949,2.3530572916554138,2.1533136834481295,27.37143081110862,1.368571540555431,0.007055104409963867
2014-07-24,331.81083,654.2440798965863,0.485301768,1.3238907246915501,2.3036950457412586,2.0658441388215927,26.031079688193042,1.3015539844096522,0.022336740281897832
2014-07-25,325.84873,652.2513387539918,0.475745568,1.260257289554134,2.254332799827103,1.9972470407314973,24.818872664910984,1.2409436332455492,0.019313656308584667
2014-07-26,319.5849,650.3182591712275,0.471260712,1.195592878469687,2.204970553912948,2.260805416615566,23.655183656899773,1.1827591828449886,0.012833695624698363
2014-07-27,315.11129999999997,648.1007831739461,0.471382944,1.2517886142157246,2.1556083079987927,2.042312967416221,22.523759256553575,1.1261879628276787,0.12560065138804594
2014-07-28,321.64997,646.4885499257732,0.480658152,1.8250835081127834,2.106246062084637,1.6148309862442989,21.89997389927808,1.0949986949639041,0.7300848131488793
2014-07-29,323.96522,647.3761020746904,0.45374928,1.2241292801636776,2.0910414974246403,2.1126826303467943,23.725314456909693,1.1862657228454847,0.03786355731819288
2014-07-30,332.27139999999997,645.3940010136282,0.5257752960000001,3.0181370741166145,2.075836932764644,1.3887773408796593,22.690502963336982,1.1345251481668492,1.883611925949765
2014-07-31,343.63620000000003,650.3952221164948,0.44547623999999997,1.5198009486020088,2.0606323681046472,1.9304113884909848,29.090425518969194,1.4545212759484598,0.06527967265354905
2014-08-01,345.797,648.6845716315876,0.49407552,2.845541294732901,2.0454278034446514,1.1088032551750215,27.897022933634933,1.3948511466817468,1.4506901480511545
2014-08-02,350.51155,652.4020525002355,0.43513214399999994,1.6187910752452588,2.0302232387846546,1.6673203511668435,32.304932379157805,1.6152466189578902,0.0035444562873685557
2014-08-03,342.15215,650.7464795277932,0.43168787999999997,1.578426706038926,2.0150186741246583,1.8561862437707424,30.70386358534939,1.5351931792674696,0.04323352677145659
2014-08-04,336.13032,649.0354473755175,0.42867984,1.555398888511941,1.999814109464662,2.276326037140761,29.341604513167745,1.4670802256583872,0.0883186628535537
2014-08-05,339.3938,647.0598968898731,0.453107784,2.447254195554452,1.9846095448046657,1.5012887103109427,28.22779893892357,1.4113899469461786,1.0358642486082732
2014-08-06,351.01252999999997,649.0755753739294,0.471601488,2.449915672350334,1.9149427656578806,1.3166272618643706,30.959865986410485,1.5479932993205243,0.9019223730298095
2014-08-07,348.35133,650.7784602260045,0.42296352,1.8976121385988594,1.8452759865110953,1.394576465022701,33.019562179209196,1.6509781089604598,0.2466340296383995
2014-08-08,352.9815,650.2074207558005,0.43254215999999995,2.2086966876175036,1.7756092073643102,1.5444513088584235,32.35512018880233,1.6177560094401167,0.5909406781773868
2014-08-09,347.28535999999997,650.63575484391,0.40588764,1.6688746460743629,1.7059424282175248,1.742972145682338,33.10112689207176,1.6550563446035882,0.01381830147077465
2014-08-10,347.37197,648.9392130250149,0.440348568,2.454806263431927,1.6362756490707397,1.581727942379919,31.50134375335127,1.5750671876675637,0.8797390757643632
2014-08-11,352.44375,650.3103198956621,0.413848512,2.1766268966819715,1.5666088699239544,1.1485872372375996,33.44523286874116,1.672261643437058,0.5043652532449134
2014-08-12,346.10882,650.8433529145858,0.389520576,1.6934420280114553,1.4969420907771693,1.7202359717021023,33.79043223828375,1.6895216119141876,0.0039204160972676535
2014-08-13,337.077,649.1362695401687,0.38396796,1.606767952525323,1.4272753116303838,1.4522523477230886,32.11659229075863,1.6058296145379316,0.0009383379873912933
2014-08-14,339.16318,647.6872027140265,0.400834872,2.095147444231927,1.4220693074496447,1.3445069477137066,30.514516028170263,1.5257258014085133,0.5694216428234137
2014-08-15,338.01755,648.2792400876314,0.37377144,1.5633718978814408,1.4168633032689053,1.3687421724420634,31.266476798055407,1.5633238399027705,4.805797867031418e-05
2014-08-16,330.65078,646.9106620713848,0.370436256,1.511295300936809,1.4116572990881657,1.0943859804164595,29.703345190067317,1.485167259503366,0.026128041433443112
2014-08-17,337.56419999999997,645.9063072021722,0.39355562400000005,2.0916819691162143,1.4064512949074264,0.9947623672001584,28.322690096297723,1.4161345048148863,0.675547464301328
2014-08-18,361.75126,647.2326873257808,0.604655616,4.594334521967184,1.401245290726687,0.20238986170559006,29.608745448688147,1.4804372724344075,3.113897249532777
2014-08-19,381.59860000000003,657.2057832064428,0.38945697599999995,2.454159123959495,1.3960392865459477,0.9095314969982553,40.583897174384845,2.0291948587192423,0.4249642652402524
2014-08-20,381.50296000000003,657.6398126497619,0.394646064,2.5600581947391565,1.3908332823652079,1.0100622760753262,40.25455937662661,2.0127279688313306,0.5473302259078259
2014-08-21,384.91148,658.3519702100649,0.41482094399999997,2.8446105732637705,1.3856272781844687,0.855391596938955,40.43115231142659,2.0215576155713295,0.8230529576924411
2014-08-22,390.9126,660.0594319226881,0.405451512,3.067777650595938,1.3847442986690892,0.9404398104988806,41.70180652662502,2.085090326331251,0.982687324264687
2014-08-23,392.31460000000004,662.132218137291,0.38720328,2.751925746566271,1.3838613191537101,0.9304553719520121,43.54746549735252,2.177373274867626,0.574552471698645
2014-08-24,390.02445,662.9454223837179,0.36972744,2.6203773328542983,1.3829783396383304,0.5459609376146503,43.66830210927947,2.1834151054639737,0.4369622273903246
2014-08-25,392.03548,663.7172186266555,0.37965131999999996,2.709022706857532,1.3820953601229506,0.7547137394951839,43.2327359133768,2.1616367956688403,0.5473859111886917
2014-08-26,385.80573000000004,664.6021306177586,0.34377271200000004,2.1864555970850734,1.3812123806075711,1.0757112793665744,43.26064276246272,2.1630321381231363,0.023423458961937083
2014-08-27,376.81525999999997,663.5967487837062,0.342082392,2.059565223009377,1.3803294010921916,1.219734148249981,41.19130446018733,2.0595652230093666,1.0393251397259979e-14
2014-08-28,370.22868,662.3770146354562,0.351897192,1.9795792254035358,1.3794464215768123,0.7683244932020701,39.13173923717801,1.9565869618589007,0.02299226354463523
2014-08-29,367.02314,661.6788553678117,0.354787152,1.9136933274139174,1.3785634420614328,0.7896241457029349,37.26712132949765,1.8633560664748825,0.050337260939034914
2014-08-30,364.31685000000004,661.043652148666,0.355941288,1.86087921629378,1.3413723063679923,0.8624658265527733,35.6051143067789,1.780255715338945,0.08062350095483495
2014-08-31,360.52686,660.4297410675988,0.355732296,1.7246235994174417,1.3041811706745519,0.6798828496204827,34.14735259525929,1.7073676297629647,0.017255969654476965
2014-09-01,357.02294,659.803319313661,0.353853384,1.6284156619229975,1.2669900349811116,0.74643532820141,32.509008844114234,1.6254504422057119,0.0029652197172856352
2014-09-02,354.13151999999997,659.0661211662684,0.35872223999999997,1.5849547951699907,1.2297988992876712,0.9271706968263539,30.895419280777666,1.5447709640388834,0.04018383113110738
2014-09-03,351.53024999999997,658.2648986260954,0.35351964,1.4825251413744829,1.1926077635942307,0.9558819084333835,29.511383641263215,1.475569182063161,0.006955959311322069
2014-09-04,347.7808,657.33097052034,0.351664392,1.4113933700505257,1.1554166279007902,0.5428458760182959,28.063638296445344,1.4031819148222673,0.00821145522825848
2014-09-05,347.0168,656.8141791063672,0.35257730400000004,1.3671601998645073,1.11822549220735,0.728811452507885,26.693302202536113,1.3346651101268057,0.032495089737701585
2014-09-06,344.12557,656.1889441926073,0.356209368,1.288385620548769,1.0810343565139096,0.818359699584579,25.488617451360113,1.2744308725680058,0.0139547479807631
2014-09-07,340.96193000000005,655.415313846106,0.352420296,1.2151251359726596,1.03626220890906,0.8092556786896516,24.27000557071516,1.213500278535758,0.0016248574369014655
2014-09-08,339.53583,654.6112985697871,0.35339208,1.188927006225283,0.9914900613042105,0.4744408803458159,23.06300472192701,1.1531502360963504,0.03577677012893267
2014-09-09,346.33318,654.2527223131151,0.36794952,1.5681101031320956,0.946717913699361,0.27765664084345304,22.052961566346386,1.1026480783173194,0.4654620248147763
2014-09-10,349.19006,655.4754378520205,0.357151716,1.1407215776191022,0.9019457660945115,0.7891069563119597,22.812161587288173,1.1406080793644087,0.00011349825469350072
2014-09-11,344.35967,654.6866967465726,0.3573186,1.0863451412727037,0.8571736184896621,0.5641093232621837,21.672007500942538,1.083600375047127,0.0027447662255766243
2014-09-12,345.60984,654.1314795055996,0.357269472,1.1209021239538273,0.8124014708848126,0.8786643040927142,20.59938619079772,1.029969309539886,0.09093281441394113
2014-09-13,340.88793,653.5487157970637,0.352282872,0.99665740694569,0.767629323279963,0.8096783221739526,19.933148138913598,0.99665740694568,1.0080889734423595e-14
2014-09-14,337.2778,652.7390374748898,0.352891488,0.965312381939874,0.7228571756751135,0.4423476011588282,18.936490731967957,0.9468245365983979,0.01848784534147608
2014-09-15,335.8197,652.3574448073714,0.349544136,0.9031808788367832,0.706977252147894,0.6494009553234507,18.063617576735464,0.9031808788367732,1.0044172879826754e-14
2014-09-16,333.48903,651.7080438520479,0.34691340000000004,0.8614477465713547,0.6910973286206743,0.5437611046837676,17.160436697898728,0.8580218348949364,0.0034259116764182845
2014-09-17,334.57484999999997,651.1756387965559,0.348238608,0.8326178262028174,0.6752174050934546,0.6428420193724165,16.31611850970946,0.8158059254854731,0.016811900717344255
2014-09-18,334.4782,650.5887666908677,0.347217696,0.789249953491516,0.6593374815662351,0.5241153404383126,15.567560187093365,0.7783780093546683,0.010871944136847764
2014-09-19,333.82168,650.100992851296,0.34923984,0.7494804803801246,0.6434575580390153,0.4221523898816254,14.832669954286088,0.7416334977143044,0.007846982665820195
2014-09-20,332.9843,649.7051575970061,0.34923984,0.7061538981529657,0.6275776345117957,0.5483015548230419,14.122424387235064,0.7061212193617532,3.267879121248261e-05
2014-09-21,336.89153,649.1569660492556,0.360911352,1.0388158313090492,0.6116977109845761,0.1979758142321276,13.416433883038161,0.6708216941519081,0.36799413715714113
2014-09-22,338.52148,650.1939871832544,0.349377264,0.7528187483020322,0.5958177874573565,0.16123295755156528,14.217588737514818,0.710879436875741,0.041939311426291245
2014-09-23,333.38617999999997,650.1730678820995,0.344528088,0.6839466661724566,0.5934447445700654,0.2883140843631061,13.674466546344242,0.6837233273172121,0.0002233388552444698
2014-09-24,331.2713,649.8855020440683,0.343497408,0.6708654507484573,0.5910717016827743,0.24535889635289548,12.991636574448007,0.6495818287224004,0.021283622026056798
