time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-05-30,0.7444086,5.283292477876107,339.63725,780.8885869077459,0.37668451199999997,1.8664235394377593,2.6606229290498042,2.081768548366789,35.66754706596001,1.7833773532980004,0.0830461861397588
2014-05-31,0.010247085,5.108758628318584,332.0752,779.1434198517765,0.36670127999999996,1.7119406079217387,2.7673369487829964,2.011959240520297,34.216354457221044,1.7108177228610524,0.0011228850606862717
2014-06-01,0.56855774,5.42113982300885,324.2585,777.1362089809513,0.365303904,1.6865319855211138,2.874050968516189,2.133957219973418,32.51002827460274,1.6255014137301371,0.061030571790976686
2014-06-02,0.81271696,5.71396371681416,322.73573,775.2715142194307,0.387402576,1.6420111497101983,2.9807649882493816,2.248145861727287,31.128649148036505,1.5564324574018253,0.08557869230837299
2014-06-03,0.22580029,5.283225663716815,336.50419999999997,773.4163830355286,0.354747768,1.519051867795988,2.989084135114619,2.0776151918526122,29.914531459868172,1.4957265729934086,0.023325294802579402
2014-06-04,5.437459,3.103259734513274,338.345,771.4503134301171,0.43172712,1.9759760991914197,2.9974032819798557,1.2207990200224703,28.51210606608508,1.4256053033042542,0.5503707958871656
2014-06-05,0.19970375,5.182033628318584,342.20722,772.8744781271738,0.336514836,1.4849133534806447,3.005722428845093,2.037549924495139,29.28798394632949,1.4643991973164745,0.02051415616417021
2014-06-06,1.6653345e-13,7.175010176991151,333.66323,770.9361191411693,0.324814836,1.3952820686835017,3.0140415757103303,2.8191137348840787,27.905641373669695,1.3952820686834848,1.676657410168439e-14
2014-06-07,1.6653345e-13,7.292443805309735,323.28027,768.1170054062853,0.320747064,1.32551796524933,3.0223607225755673,2.863115174135544,26.510359304986277,1.3255179652493139,1.6282317803676417e-14
2014-06-08,0.055948444,7.2805513274336295,313.5085,765.2538902321498,0.327891072,1.2645512547932247,3.030679869440805,2.8563315424303917,25.184841339737027,1.2592420669868514,0.005309187806373264
2014-06-09,2.060671,6.829103982300886,308.41678,762.4277454851523,0.336603312,1.3871845025305687,3.0389990163060414,2.6781249841820554,23.94683602397567,1.1973418011987835,0.1898427013317852
2014-06-10,0.41289878,6.799781415929204,302.50606000000005,760.8765279736429,0.315969744,1.2128674752438882,3.047318163171279,2.6649185387523873,23.508865028104026,1.1754432514052013,0.037424223838686835
2014-06-11,0.32758582,6.962930088495575,295.2919,758.4421765042774,0.3218862,1.153096072318295,3.034398935537423,2.727028320513355,22.48311867205357,1.1241559336026785,0.02894013871561657
2014-06-12,2.9494665,6.86056592920354,296.12836,755.901910502291,0.32049072,1.3274024323617386,3.0214797079035667,2.686229948292915,21.474723293313357,1.0737361646656678,0.25366626769607087
2014-06-13,0.06202859,6.86922389380531,294.52625,754.910128638805,0.27906971999999997,1.0760615853335185,3.008560480269711,2.68773030484034,21.41565219943197,1.0707826099715987,0.00527897536191984
2014-06-14,0.25597373,4.526209292035399,288.04162,752.2587736685498,0.279769824,1.0394794326364285,2.995641252635855,1.7702121637126023,20.365985490908052,1.0182992745454027,0.02118015809102574
2014-06-15,0.014606931,5.214800442477876,284.5496,750.6404570194676,0.274089888,0.9728083259857313,2.9827220250019986,2.0384182738524164,19.432406848726753,0.9716203424363377,0.0011879835493936175
2014-06-16,0.0022823329,6.415438053097345,280.7276,748.6108342442674,0.272295144,0.9234585670725265,2.9698027973681427,2.5060571274288246,18.46553844048799,0.9232769220243995,0.00018164504812698062
2014-06-17,1.1060197,6.108778318584071,277.9751,746.1061755339966,0.270007464,0.962846015852511,2.9568835697342863,2.385177441649756,17.5429880986561,0.877149404932805,0.08569661091970594
2014-06-18,0.7627781,5.773062831858407,277.7659,744.4063443379054,0.25212468,0.9084641803702221,2.9439643421004305,2.253021241060547,17.00862513740212,0.850431256870106,0.05803292350011611
2014-06-19,0.15216115,5.865267699115044,272.89748000000003,742.6314712486814,0.25339670400000003,0.8308738713596459,2.8974462663177896,2.287653858597107,16.39032557453248,0.819516278726624,0.011357592633021775
2014-06-20,0.44472972,4.382711061946903,269.57417,740.4405308814518,0.256419024,0.8132320070481226,2.8509281905351487,1.7087478353864118,15.616239666337943,0.7808119833168972,0.03242002373122547
2014-06-21,1.6653345e-13,6.223708849557522,266.89336000000003,739.0169059713937,0.24573467999999998,0.7482553888973095,2.804410114752508,2.424929817322667,14.96510777794595,0.7482553888972975,1.1954520879117265e-14
2014-06-22,1.6653345e-13,7.169887168141594,250.61687999999998,736.5919761540712,0.238758096,0.7108426194524468,2.757892038969867,2.791467382385179,14.2168523890487,0.7108426194524351,1.1644291150978409e-14
2014-06-23,2.9938648,6.165826548672567,263.95081999999996,733.800508771686,0.257158404,0.8783733832088992,2.711373963187226,2.40027862538045,13.50600976959631,0.6753004884798156,0.20307289472908363
2014-06-24,3.4681869,6.3478137168141595,267.87385,733.3833482937065,0.253800696,0.9163282951352141,2.6648558874045847,2.4710082860738773,13.64300086003283,0.6821500430016415,0.2341782521335726
2014-06-25,0.1665604,6.070540707964602,267.53213999999997,733.2118264082054,0.237199872,0.7061036255948014,2.6183378116219442,2.361624248617119,13.897563825565479,0.694878191278274,0.011225434316527498
2014-06-26,1.6653345e-13,5.768869026548673,262.20864,730.9620131688779,0.220258896,0.6623793685776768,2.5718197358393033,2.242885869859192,13.247587371553315,0.6623793685776658,1.0951047191893048e-14
2014-06-27,0.0801953,5.452093362831858,257.65964,728.7191272990189,0.220668096,0.6344058811057276,2.4740381842165915,2.118524197903687,12.585208002975694,0.6292604001487847,0.005145480956942892
2014-06-28,13.048103,4.14942610619469,267.8179,726.6556538032409,0.377166168,1.4172391369949688,2.3762566325938805,1.615461832138309,11.97652952665468,0.598826476332734,0.8184126606622348
2014-06-29,7.752551,4.490762389380531,294.43288,733.6797879552776,0.31621524,1.257729061703981,2.278475080971169,1.7499030893200547,14.651353692970885,0.7325676846485443,0.5251613770554368
2014-06-30,4.832532,5.311733849557522,305.90662000000003,736.9626356689241,0.288580944,1.140232781883379,2.1806935293484577,2.07039335437078,16.01943151654409,0.8009715758272045,0.3392612060561746
2014-07-01,0.0910573,6.38656371681416,302.18834,738.0091968801844,0.20809341600000003,0.8352407762265808,2.0829119777257463,2.487699222142127,16.57550476494158,0.8287752382470791,0.006465537979501651
2014-07-02,1.0772188,4.399942477876107,293.62719999999996,735.5810781569353,0.248264544,0.8631274827674638,1.9851304261030347,1.7133993638493052,15.772591678612507,0.7886295839306254,0.07449789883683831
2014-07-03,0.0,7.1660530973451335,289.43282,734.5764778399546,0.2036184,0.7640976845014618,1.8873488744803233,2.788442663951462,15.281953690029233,0.7640976845014618,0.0
2014-07-04,3.0996242,5.822766150442478,285.28503,731.7880351760031,0.25480675199999997,0.931570490091217,1.7895673228576119,2.2656234279168466,14.517856005527772,0.7258928002763887,0.20567768981482823
2014-07-05,0.9321883,4.271696902654868,286.53803,731.5958086011854,0.20974406399999998,0.7924598247084731,1.9396458051900949,1.6616362446055069,14.614673964510695,0.7307336982255348,0.06172612648293834
2014-07-06,3.7548966,6.63756017699115,291.14955999999995,730.5612216268063,0.241104408,0.9523788820315564,2.0897242875225777,2.5818876413548573,14.130844772216914,0.7065422386108458,0.2458366434207107
2014-07-07,25.040457,4.735573893805309,308.86835,730.5057934402137,0.9313158,2.358810127259722,2.23980276985506,1.8489920133703688,14.407649107288911,0.7203824553644456,1.6384276718952766
2014-07-08,21.009552,2.2123011946902653,342.19939999999997,744.2702463289809,0.58763904,2.6081402738382726,2.389881252187543,0.8663629045911841,20.24097733950557,1.0120488669752785,1.596091406862994
2014-07-09,23.833712,1.597609336283186,373.79462,755.4720825527851,0.695793696,3.3211560451856976,2.5399597345200258,0.627574968898047,25.61329409998227,1.2806647049991136,2.040491340186584
2014-07-10,9.41483,1.5810181415929203,386.86316999999997,767.2078541958621,0.33927936000000003,2.536556871270124,2.6900382168525083,0.6217001171336659,32.494594755729494,1.624729737786475,0.9118271334836493
2014-07-11,18.987694,4.9699648230088505,396.02660000000003,771.2496989839073,1.143586608,3.6437676532167416,2.8401166991849918,1.9577530872459346,34.51717355187762,1.7258586775938811,1.9179089756228607
2014-07-12,9.2024765,4.503931194690266,396.73263,778.0169547576959,0.659577624,3.019958752840801,2.9901951815174743,1.7752236736767653,40.46295077677518,2.023147538838759,0.9968112140020419
2014-07-13,4.5177026,5.482145132743363,393.1944,780.3410446560486,0.522472752,2.622526887258141,2.883261072952135,2.160704600901182,42.42704809394459,2.12135240469723,0.501174482560911
2014-07-14,6.7002196,3.9925022123893803,391.41202000000004,780.1958990366287,2.26964568,2.8577078884685356,2.7763269643867963,1.5741342848378173,42.31039361949101,2.1155196809745505,0.7421882074939854
2014-07-15,0.020352365,6.219930088495575,383.47867,781.5591690144228,0.17860767119999998,2.160467492464366,2.6693928558214575,2.450815261051951,43.1636267684924,2.1581813384246202,0.002286154039745457
2014-07-16,0.09462386,6.706494690265487,370.24814,779.1175610279867,0.1792244064,2.0610957197411026,2.5624587472561187,2.64077100687098,41.014590046226765,2.0507295023113383,0.010366217429764173
2014-07-17,0.008384858,7.216394690265488,358.33222,776.5209647102964,0.17546304,1.9511606400215338,2.45552463869078,2.8394731899872627,39.00532541363448,1.9502662706817242,0.0008943693398095771
2014-07-18,0.0,7.076536283185841,344.86407,773.6855351615026,0.1746768864,1.8529318310155998,2.348590530125441,2.78243662175379,37.058636620311994,1.8529318310155998,0.0
2014-07-19,0.0,6.956725,331.67276000000004,770.9030985397487,0.172632888,1.7602852394648196,2.241656421560102,2.733385235233097,35.20570478929639,1.7602852394648196,0.0
2014-07-20,18.167854,3.460685840707965,339.85895,768.1697133045157,0.525970272,3.4495547677875056,2.134722312994763,1.3623119287984031,33.44541954983157,1.6722709774915785,1.777283790295927
2014-07-21,32.120983,3.6731004424778764,377.02268,775.4180306527132,6.444981599999999,5.331554857982723,2.1126900362757453,1.4502794162605812,38.8822837335237,1.944114186676185,3.3874406713065377
2014-07-22,44.661934,1.6596133628318583,407.08232,787.1086889616479,12.6956952,7.833374123178698,2.0906577595567284,0.6575558920867096,50.48793223207366,2.524396611603683,5.308977511575016
2014-07-23,0.2467506,5.6831115044247795,387.34487,800.8585234857699,0.17545086,3.4936622313960846,2.0686254828377106,2.2504336869221566,69.19944566677005,3.4599722833385025,0.03368994805758192
2014-07-24,0.12330643,6.356341150442478,389.91272,798.6900395482987,0.172632888,3.3101859818498847,2.0465932061186933,2.5154634729148855,65.87423317566187,3.293711658783094,0.01647432306679053
2014-07-25,0.048576772,6.12252389380531,358.59346,796.2175508592708,0.176339712,3.138652028170094,2.024560929399676,2.4214676186487725,62.64641880914594,3.1323209404572974,0.006331087712796647
2014-07-26,9.496128,3.158430707964602,355.46476,793.8137691165145,0.45529687199999996,4.185038855251728,2.0025286526806587,1.24981772595133,59.53942221953983,2.976971110976992,1.2080677442747358
2014-07-27,2.4554923,5.854229203539823,362.04603000000003,795.8931596151972,0.552078888,3.3887227198707466,1.9804963759616414,2.315732972053446,61.39472208566178,3.0697361042830895,0.3189866155876573
2014-07-28,53.03622,4.5091168141592926,373.89347,794.4609465746962,16.3292808,9.771280667790148,1.9584640992426237,1.7894376241012866,59.60093244372933,2.9800466221864665,6.79123404560368
2014-07-29,16.10294,2.2324418584070798,392.22604,807.3458384903289,2.708315856,6.534479676874298,1.9949386341381916,0.8866097620146232,83.78582200395759,4.18929110019788,2.3451885766764184
2014-07-30,19.15225,1.2306867256637168,399.5328,810.4728862972053,2.2095,7.325755428455015,2.031413169033759,0.4892160421803727,88.97728521046538,4.448864260523269,2.876891167931745
2014-07-31,1.4276909,5.768667256637169,396.20972,814.219498638948,0.22035628799999998,5.024315610100332,2.0678877039293275,2.2920245277015456,96.0359856216691,4.801799281083455,0.22251632901687654
2014-08-01,0.06534406,6.663083185840708,379.54992,812.263960363351,0.19012094400000001,4.616202900463466,2.1043622388248946,2.645681651274187,92.12425165665314,4.606212582832657,0.009990317630808659
2014-08-02,1.3976017,5.245038053097345,368.47457,809.6349645813499,0.84044136,4.586105982752543,2.1408367737204625,2.0817443523270396,87.55800034434372,4.377900017217186,0.2082059655353568
2014-08-03,0.8114891,3.7604407079646016,360.6033,807.9273572534462,0.688422696,4.319512007428961,2.1773113086160305,1.4920420482066592,84.01292418926796,4.2006462094633985,0.11886579796556272
2014-08-04,4.078387,5.411966371681417,359.96386,806.659934068572,1.0393464719999999,4.604327315891926,2.2137858435115985,2.1467960931236982,80.28774117166681,4.014387058583341,0.5899402573085847
2014-08-05,0.6281456,5.193941592920354,354.35456,805.6707604593536,0.230526624,4.0216297198721325,2.250260378407166,2.059352888758163,78.6331151423178,3.9316557571158905,0.08997396275624217
2014-08-06,1.5811789,4.521255309734514,346.3711,803.7980488229721,0.23701116,3.975374332097113,2.187415548657949,1.7920544277203203,75.06135523622689,3.7530677618113444,0.22230657028576828
2014-08-07,1.21549,5.03138407079646,343.50753000000003,802.4901099196898,0.285807936,3.778556082045773,2.124570718908732,1.993450608620468,72.19751375555862,3.609875687777931,0.1686803942678416
2014-08-08,0.19814363,5.575214601769912,336.15652,800.8822658500883,0.22552588799999998,3.490177823139544,2.061725889159515,2.207735739634663,69.26235964485205,3.463117982242603,0.027059840896941426
2014-08-09,7.143282,5.8816199115044245,337.82437,798.7402694474598,0.9247740720000001,4.250230633599439,1.9988810594102975,2.3290904123259812,65.90748102619722,3.295374051309861,0.9548565822895775
2014-08-10,4.8560433,5.09592168141593,343.4423,798.7783568552022,1.79280912,3.970941206018319,1.9360362296610807,2.017758146454612,66.43153330404566,3.321576665202283,0.6493645408160363
2014-08-11,2.663998,4.325187610619469,342.1708,798.3826856934503,0.44363616,3.640199228634967,1.8731913999118637,1.7122350803809971,65.70741480210752,3.2853707401053764,0.3548284885295905
2014-08-12,0.23553844,4.083407079646018,336.12627,797.5746705496751,0.24411652799999997,3.2231870938544436,1.8103465701626467,1.6158983566839942,63.84135801612051,3.1920679008060255,0.031119193048418054
2014-08-13,14.998155,1.983986725663717,345.5457,796.0411080851004,0.995334336,4.9899589813491,1.7475017404134294,0.7859095274750258,60.77376688750816,3.0386883443754082,1.9512706369736923
2014-08-14,2.0580115,4.640695575221239,361.87342,800.0991176582022,0.617406672,3.5558729429979135,1.7773888675512464,1.837766152773155,65.54016109102753,3.2770080545513767,0.27886488844653656
2014-08-15,11.199829,4.207880088495576,365.69518,798.9411819437704,2.29747128,4.669049108438054,1.8072759946890637,1.667154664534345,63.37861259026231,3.1689306295131154,1.500118478924939
2014-08-16,5.32432,4.628508407079646,371.36084000000005,800.8313055333224,0.666252288,4.037263067725892,1.8371631218268807,1.833742757962036,66.21015587644895,3.3105077938224476,0.7267552739034442
2014-08-17,0.0059972084,4.042221238938053,361.87196,800.6931224574611,0.28900519199999997,3.2911509323178656,1.8670502489646976,1.6008253613313297,65.80666917824027,3.2903334589120137,0.0008174734058521209
2014-08-18,0.5035664,3.313038628318584,353.84887,799.0942722318063,0.315357912,3.1935320289609623,1.896937376102515,1.3116745353347192,62.519605612951665,3.1259802806475836,0.06755174831337867
2014-08-19,0.8768878,4.006112831858407,350.03486,797.9522669495166,0.335953992,3.0994850082819814,1.926824503240332,1.5855613488078293,59.6638323255576,2.98319161627788,0.11629339200410156
2014-08-20,0.7098273,3.2003438053097346,344.24224,796.6696038425174,0.3352344,2.950224661333197,1.9567116303781493,1.2663261845730522,57.145814277296125,2.8572907138648063,0.09293394746839079
